filename,file_path,bytes_size,resolution,aspect_ratio,type,label
pixabay_cat_003201.jpg,../animals_data/val/cat/pixabay_cat_003201.jpg,37782,512x512,1.0,val,cat
pixabay_cat_000708.jpg,../animals_data/val/cat/pixabay_cat_000708.jpg,34012,512x512,1.0,val,cat
flickr_cat_000236.jpg,../animals_data/val/cat/flickr_cat_000236.jpg,46755,512x512,1.0,val,cat
pixabay_cat_002686.jpg,../animals_data/val/cat/pixabay_cat_002686.jpg,38681,512x512,1.0,val,cat
pixabay_cat_002862.jpg,../animals_data/val/cat/pixabay_cat_002862.jpg,28955,512x512,1.0,val,cat
flickr_cat_000008.jpg,../animals_data/val/cat/flickr_cat_000008.jpg,33184,512x512,1.0,val,cat
flickr_cat_000746.jpg,../animals_data/val/cat/flickr_cat_000746.jpg,38816,512x512,1.0,val,cat
pixabay_cat_004793.jpg,../animals_data/val/cat/pixabay_cat_004793.jpg,45286,512x512,1.0,val,cat
pixabay_cat_003016.jpg,../animals_data/val/cat/pixabay_cat_003016.jpg,47978,512x512,1.0,val,cat
flickr_cat_000747.jpg,../animals_data/val/cat/flickr_cat_000747.jpg,51065,512x512,1.0,val,cat
pixabay_cat_002452.jpg,../animals_data/val/cat/pixabay_cat_002452.jpg,61650,512x512,1.0,val,cat
flickr_cat_000592.jpg,../animals_data/val/cat/flickr_cat_000592.jpg,39658,512x512,1.0,val,cat
pixabay_cat_004584.jpg,../animals_data/val/cat/pixabay_cat_004584.jpg,44622,512x512,1.0,val,cat
pixabay_cat_001365.jpg,../animals_data/val/cat/pixabay_cat_001365.jpg,26648,512x512,1.0,val,cat
pixabay_cat_001371.jpg,../animals_data/val/cat/pixabay_cat_001371.jpg,35751,512x512,1.0,val,cat
pixabay_cat_002650.jpg,../animals_data/val/cat/pixabay_cat_002650.jpg,42397,512x512,1.0,val,cat
pixabay_cat_001359.jpg,../animals_data/val/cat/pixabay_cat_001359.jpg,46791,512x512,1.0,val,cat
pixabay_cat_000735.jpg,../animals_data/val/cat/pixabay_cat_000735.jpg,39387,512x512,1.0,val,cat
pixabay_cat_002081.jpg,../animals_data/val/cat/pixabay_cat_002081.jpg,30520,512x512,1.0,val,cat
pixabay_cat_000696.jpg,../animals_data/val/cat/pixabay_cat_000696.jpg,29930,512x512,1.0,val,cat
pixabay_cat_001205.jpg,../animals_data/val/cat/pixabay_cat_001205.jpg,42812,512x512,1.0,val,cat
pixabay_cat_002724.jpg,../animals_data/val/cat/pixabay_cat_002724.jpg,49431,512x512,1.0,val,cat
flickr_cat_000419.jpg,../animals_data/val/cat/flickr_cat_000419.jpg,38868,512x512,1.0,val,cat
pixabay_cat_004816.jpg,../animals_data/val/cat/pixabay_cat_004816.jpg,53184,512x512,1.0,val,cat
flickr_cat_000182.jpg,../animals_data/val/cat/flickr_cat_000182.jpg,56022,512x512,1.0,val,cat
flickr_cat_000814.jpg,../animals_data/val/cat/flickr_cat_000814.jpg,33868,512x512,1.0,val,cat
pixabay_cat_003610.jpg,../animals_data/val/cat/pixabay_cat_003610.jpg,36620,512x512,1.0,val,cat
pixabay_cat_001985.jpg,../animals_data/val/cat/pixabay_cat_001985.jpg,39140,512x512,1.0,val,cat
pixabay_cat_004625.jpg,../animals_data/val/cat/pixabay_cat_004625.jpg,27090,512x512,1.0,val,cat
pixabay_cat_000325.jpg,../animals_data/val/cat/pixabay_cat_000325.jpg,35319,512x512,1.0,val,cat
flickr_cat_000637.jpg,../animals_data/val/cat/flickr_cat_000637.jpg,35596,512x512,1.0,val,cat
pixabay_cat_001003.jpg,../animals_data/val/cat/pixabay_cat_001003.jpg,32330,512x512,1.0,val,cat
pixabay_cat_004635.jpg,../animals_data/val/cat/pixabay_cat_004635.jpg,67450,512x512,1.0,val,cat
pixabay_cat_004379.jpg,../animals_data/val/cat/pixabay_cat_004379.jpg,40839,512x512,1.0,val,cat
pixabay_cat_003358.jpg,../animals_data/val/cat/pixabay_cat_003358.jpg,30144,512x512,1.0,val,cat
pixabay_cat_000651.jpg,../animals_data/val/cat/pixabay_cat_000651.jpg,55545,512x512,1.0,val,cat
pixabay_cat_000889.jpg,../animals_data/val/cat/pixabay_cat_000889.jpg,56670,512x512,1.0,val,cat
pixabay_cat_000876.jpg,../animals_data/val/cat/pixabay_cat_000876.jpg,63410,512x512,1.0,val,cat
pixabay_cat_003204.jpg,../animals_data/val/cat/pixabay_cat_003204.jpg,60686,512x512,1.0,val,cat
pixabay_cat_003562.jpg,../animals_data/val/cat/pixabay_cat_003562.jpg,32824,512x512,1.0,val,cat
flickr_cat_000233.jpg,../animals_data/val/cat/flickr_cat_000233.jpg,31051,512x512,1.0,val,cat
pixabay_cat_003210.jpg,../animals_data/val/cat/pixabay_cat_003210.jpg,42278,512x512,1.0,val,cat
pixabay_cat_002126.jpg,../animals_data/val/cat/pixabay_cat_002126.jpg,58335,512x512,1.0,val,cat
pixabay_cat_002640.jpg,../animals_data/val/cat/pixabay_cat_002640.jpg,38459,512x512,1.0,val,cat
pixabay_cat_004231.jpg,../animals_data/val/cat/pixabay_cat_004231.jpg,47881,512x512,1.0,val,cat
pixabay_cat_004543.jpg,../animals_data/val/cat/pixabay_cat_004543.jpg,51297,512x512,1.0,val,cat
pixabay_cat_002873.jpg,../animals_data/val/cat/pixabay_cat_002873.jpg,41965,512x512,1.0,val,cat
pixabay_cat_003748.jpg,../animals_data/val/cat/pixabay_cat_003748.jpg,34199,512x512,1.0,val,cat
pixabay_cat_000241.jpg,../animals_data/val/cat/pixabay_cat_000241.jpg,52799,512x512,1.0,val,cat
pixabay_cat_000296.jpg,../animals_data/val/cat/pixabay_cat_000296.jpg,29748,512x512,1.0,val,cat
pixabay_cat_004782.jpg,../animals_data/val/cat/pixabay_cat_004782.jpg,34618,512x512,1.0,val,cat
pixabay_cat_004783.jpg,../animals_data/val/cat/pixabay_cat_004783.jpg,43187,512x512,1.0,val,cat
pixabay_cat_000081.jpg,../animals_data/val/cat/pixabay_cat_000081.jpg,47112,512x512,1.0,val,cat
pixabay_cat_002696.jpg,../animals_data/val/cat/pixabay_cat_002696.jpg,32698,512x512,1.0,val,cat
pixabay_cat_004595.jpg,../animals_data/val/cat/pixabay_cat_004595.jpg,39981,512x512,1.0,val,cat
pixabay_cat_002133.jpg,../animals_data/val/cat/pixabay_cat_002133.jpg,23089,512x512,1.0,val,cat
pixabay_cat_004542.jpg,../animals_data/val/cat/pixabay_cat_004542.jpg,19182,512x512,1.0,val,cat
pixabay_cat_000730.jpg,../animals_data/val/cat/pixabay_cat_000730.jpg,49919,512x512,1.0,val,cat
pixabay_cat_001348.jpg,../animals_data/val/cat/pixabay_cat_001348.jpg,53817,512x512,1.0,val,cat
flickr_cat_000554.jpg,../animals_data/val/cat/flickr_cat_000554.jpg,84658,512x512,1.0,val,cat
pixabay_cat_003577.jpg,../animals_data/val/cat/pixabay_cat_003577.jpg,49395,512x512,1.0,val,cat
pixabay_cat_003211.jpg,../animals_data/val/cat/pixabay_cat_003211.jpg,53724,512x512,1.0,val,cat
flickr_cat_000232.jpg,../animals_data/val/cat/flickr_cat_000232.jpg,48969,512x512,1.0,val,cat
flickr_cat_000226.jpg,../animals_data/val/cat/flickr_cat_000226.jpg,42054,512x512,1.0,val,cat
pixabay_cat_001599.jpg,../animals_data/val/cat/pixabay_cat_001599.jpg,38703,512x512,1.0,val,cat
pixabay_cat_002090.jpg,../animals_data/val/cat/pixabay_cat_002090.jpg,56223,512x512,1.0,val,cat
pixabay_cat_003359.jpg,../animals_data/val/cat/pixabay_cat_003359.jpg,55613,512x512,1.0,val,cat
pixabay_cat_004422.jpg,../animals_data/val/cat/pixabay_cat_004422.jpg,77150,512x512,1.0,val,cat
pixabay_cat_003417.jpg,../animals_data/val/cat/pixabay_cat_003417.jpg,43629,512x512,1.0,val,cat
pixabay_cat_000491.jpg,../animals_data/val/cat/pixabay_cat_000491.jpg,43531,512x512,1.0,val,cat
pixabay_cat_004146.jpg,../animals_data/val/cat/pixabay_cat_004146.jpg,38297,512x512,1.0,val,cat
pixabay_cat_003615.jpg,../animals_data/val/cat/pixabay_cat_003615.jpg,31339,512x512,1.0,val,cat
pixabay_cat_003165.jpg,../animals_data/val/cat/pixabay_cat_003165.jpg,47097,512x512,1.0,val,cat
flickr_cat_000152.jpg,../animals_data/val/cat/flickr_cat_000152.jpg,36916,512x512,1.0,val,cat
pixabay_cat_004178.jpg,../animals_data/val/cat/pixabay_cat_004178.jpg,35866,512x512,1.0,val,cat
pixabay_cat_001996.jpg,../animals_data/val/cat/pixabay_cat_001996.jpg,44623,512x512,1.0,val,cat
pixabay_cat_004636.jpg,../animals_data/val/cat/pixabay_cat_004636.jpg,52874,512x512,1.0,val,cat
flickr_cat_000608.jpg,../animals_data/val/cat/flickr_cat_000608.jpg,22822,512x512,1.0,val,cat
flickr_cat_000191.jpg,../animals_data/val/cat/flickr_cat_000191.jpg,49968,512x512,1.0,val,cat
pixabay_cat_000108.jpg,../animals_data/val/cat/pixabay_cat_000108.jpg,36771,512x512,1.0,val,cat
flickr_cat_000350.jpg,../animals_data/val/cat/flickr_cat_000350.jpg,30776,512x512,1.0,val,cat
pixabay_cat_004434.jpg,../animals_data/val/cat/pixabay_cat_004434.jpg,43711,512x512,1.0,val,cat
flickr_cat_000387.jpg,../animals_data/val/cat/flickr_cat_000387.jpg,21142,512x512,1.0,val,cat
pixabay_cat_000861.jpg,../animals_data/val/cat/pixabay_cat_000861.jpg,47246,512x512,1.0,val,cat
flickr_cat_000230.jpg,../animals_data/val/cat/flickr_cat_000230.jpg,54162,512x512,1.0,val,cat
pixabay_cat_000040.jpg,../animals_data/val/cat/pixabay_cat_000040.jpg,32789,512x512,1.0,val,cat
pixabay_cat_000901.jpg,../animals_data/val/cat/pixabay_cat_000901.jpg,47168,512x512,1.0,val,cat
pixabay_cat_002694.jpg,../animals_data/val/cat/pixabay_cat_002694.jpg,43361,512x512,1.0,val,cat
pixabay_cat_000929.jpg,../animals_data/val/cat/pixabay_cat_000929.jpg,51330,512x512,1.0,val,cat
pixabay_cat_000518.jpg,../animals_data/val/cat/pixabay_cat_000518.jpg,44478,512x512,1.0,val,cat
pixabay_cat_001612.jpg,../animals_data/val/cat/pixabay_cat_001612.jpg,49433,512x512,1.0,val,cat
pixabay_cat_002441.jpg,../animals_data/val/cat/pixabay_cat_002441.jpg,38652,512x512,1.0,val,cat
pixabay_cat_000531.jpg,../animals_data/val/cat/pixabay_cat_000531.jpg,50957,512x512,1.0,val,cat
pixabay_cat_003038.jpg,../animals_data/val/cat/pixabay_cat_003038.jpg,52491,512x512,1.0,val,cat
pixabay_cat_003986.jpg,../animals_data/val/cat/pixabay_cat_003986.jpg,26716,512x512,1.0,val,cat
flickr_cat_000769.jpg,../animals_data/val/cat/flickr_cat_000769.jpg,44794,512x512,1.0,val,cat
pixabay_cat_004019.jpg,../animals_data/val/cat/pixabay_cat_004019.jpg,48333,512x512,1.0,val,cat
pixabay_cat_001607.jpg,../animals_data/val/cat/pixabay_cat_001607.jpg,38252,512x512,1.0,val,cat
pixabay_cat_000096.jpg,../animals_data/val/cat/pixabay_cat_000096.jpg,47214,512x512,1.0,val,cat
pixabay_cat_004596.jpg,../animals_data/val/cat/pixabay_cat_004596.jpg,47626,512x512,1.0,val,cat
pixabay_cat_002865.jpg,../animals_data/val/cat/pixabay_cat_002865.jpg,42843,512x512,1.0,val,cat
pixabay_cat_002871.jpg,../animals_data/val/cat/pixabay_cat_002871.jpg,68013,512x512,1.0,val,cat
pixabay_cat_003212.jpg,../animals_data/val/cat/pixabay_cat_003212.jpg,36668,512x512,1.0,val,cat
pixabay_cat_001405.jpg,../animals_data/val/cat/pixabay_cat_001405.jpg,38266,512x512,1.0,val,cat
flickr_cat_000557.jpg,../animals_data/val/cat/flickr_cat_000557.jpg,60167,512x512,1.0,val,cat
pixabay_cat_002905.jpg,../animals_data/val/cat/pixabay_cat_002905.jpg,54077,512x512,1.0,val,cat
pixabay_cat_004421.jpg,../animals_data/val/cat/pixabay_cat_004421.jpg,55607,512x512,1.0,val,cat
flickr_cat_000437.jpg,../animals_data/val/cat/flickr_cat_000437.jpg,43570,512x512,1.0,val,cat
flickr_cat_000351.jpg,../animals_data/val/cat/flickr_cat_000351.jpg,34740,512x512,1.0,val,cat
pixabay_cat_000492.jpg,../animals_data/val/cat/pixabay_cat_000492.jpg,75731,512x512,1.0,val,cat
flickr_cat_000184.jpg,../animals_data/val/cat/flickr_cat_000184.jpg,31597,512x512,1.0,val,cat
pixabay_cat_001029.jpg,../animals_data/val/cat/pixabay_cat_001029.jpg,32424,512x512,1.0,val,cat
pixabay_cat_001997.jpg,../animals_data/val/cat/pixabay_cat_001997.jpg,48882,512x512,1.0,val,cat
flickr_cat_000635.jpg,../animals_data/val/cat/flickr_cat_000635.jpg,44342,512x512,1.0,val,cat
pixabay_cat_004179.jpg,../animals_data/val/cat/pixabay_cat_004179.jpg,31045,512x512,1.0,val,cat
flickr_cat_000108.jpg,../animals_data/val/cat/flickr_cat_000108.jpg,40376,512x512,1.0,val,cat
pixabay_cat_003117.jpg,../animals_data/val/cat/pixabay_cat_003117.jpg,35710,512x512,1.0,val,cat
pixabay_cat_003842.jpg,../animals_data/val/cat/pixabay_cat_003842.jpg,36636,512x512,1.0,val,cat
pixabay_cat_004693.jpg,../animals_data/val/cat/pixabay_cat_004693.jpg,45019,512x512,1.0,val,cat
pixabay_cat_001099.jpg,../animals_data/val/cat/pixabay_cat_001099.jpg,56822,512x512,1.0,val,cat
pixabay_cat_004334.jpg,../animals_data/val/cat/pixabay_cat_004334.jpg,37053,512x512,1.0,val,cat
pixabay_cat_002989.jpg,../animals_data/val/cat/pixabay_cat_002989.jpg,30446,512x512,1.0,val,cat
pixabay_cat_002037.jpg,../animals_data/val/cat/pixabay_cat_002037.jpg,47843,512x512,1.0,val,cat
pixabay_cat_004297.jpg,../animals_data/val/cat/pixabay_cat_004297.jpg,37154,512x512,1.0,val,cat
pixabay_cat_000542.jpg,../animals_data/val/cat/pixabay_cat_000542.jpg,51939,512x512,1.0,val,cat
pixabay_cat_002341.jpg,../animals_data/val/cat/pixabay_cat_002341.jpg,47293,512x512,1.0,val,cat
flickr_cat_000096.jpg,../animals_data/val/cat/flickr_cat_000096.jpg,39808,512x512,1.0,val,cat
pixabay_cat_001891.jpg,../animals_data/val/cat/pixabay_cat_001891.jpg,26136,512x512,1.0,val,cat
pixabay_cat_000231.jpg,../animals_data/val/cat/pixabay_cat_000231.jpg,40259,512x512,1.0,val,cat
pixabay_cat_003512.jpg,../animals_data/val/cat/pixabay_cat_003512.jpg,51399,512x512,1.0,val,cat
pixabay_cat_000755.jpg,../animals_data/val/cat/pixabay_cat_000755.jpg,36895,512x512,1.0,val,cat
pixabay_cat_002156.jpg,../animals_data/val/cat/pixabay_cat_002156.jpg,37780,512x512,1.0,val,cat
pixabay_cat_000812.jpg,../animals_data/val/cat/pixabay_cat_000812.jpg,68946,512x512,1.0,val,cat
pixabay_cat_004484.jpg,../animals_data/val/cat/pixabay_cat_004484.jpg,36458,512x512,1.0,val,cat
pixabay_cat_000190.jpg,../animals_data/val/cat/pixabay_cat_000190.jpg,39754,512x512,1.0,val,cat
pixabay_cat_003472.jpg,../animals_data/val/cat/pixabay_cat_003472.jpg,53846,512x512,1.0,val,cat
pixabay_cat_001503.jpg,../animals_data/val/cat/pixabay_cat_001503.jpg,36650,512x512,1.0,val,cat
pixabay_cat_000147.jpg,../animals_data/val/cat/pixabay_cat_000147.jpg,39751,512x512,1.0,val,cat
pixabay_cat_001098.jpg,../animals_data/val/cat/pixabay_cat_001098.jpg,62828,512x512,1.0,val,cat
pixabay_cat_000392.jpg,../animals_data/val/cat/pixabay_cat_000392.jpg,90477,512x512,1.0,val,cat
flickr_cat_000653.jpg,../animals_data/val/cat/flickr_cat_000653.jpg,42542,512x512,1.0,val,cat
pixabay_cat_002552.jpg,../animals_data/val/cat/pixabay_cat_002552.jpg,26942,512x512,1.0,val,cat
pixabay_cat_001729.jpg,../animals_data/val/cat/pixabay_cat_001729.jpg,74085,512x512,1.0,val,cat
pixabay_cat_003896.jpg,../animals_data/val/cat/pixabay_cat_003896.jpg,69608,512x512,1.0,val,cat
pixabay_cat_000353.jpg,../animals_data/val/cat/pixabay_cat_000353.jpg,41523,512x512,1.0,val,cat
flickr_cat_000123.jpg,../animals_data/val/cat/flickr_cat_000123.jpg,51622,512x512,1.0,val,cat
pixabay_cat_000390.jpg,../animals_data/val/cat/pixabay_cat_000390.jpg,53469,512x512,1.0,val,cat
pixabay_cat_000623.jpg,../animals_data/val/cat/pixabay_cat_000623.jpg,35845,512x512,1.0,val,cat
pixabay_cat_004337.jpg,../animals_data/val/cat/pixabay_cat_004337.jpg,31830,512x512,1.0,val,cat
pixabay_cat_000151.jpg,../animals_data/val/cat/pixabay_cat_000151.jpg,44728,512x512,1.0,val,cat
pixabay_cat_000637.jpg,../animals_data/val/cat/pixabay_cat_000637.jpg,43855,512x512,1.0,val,cat
pixabay_cat_003464.jpg,../animals_data/val/cat/pixabay_cat_003464.jpg,40617,512x512,1.0,val,cat
pixabay_cat_002140.jpg,../animals_data/val/cat/pixabay_cat_002140.jpg,38149,512x512,1.0,val,cat
pixabay_cat_000743.jpg,../animals_data/val/cat/pixabay_cat_000743.jpg,34098,512x512,1.0,val,cat
pixabay_cat_003048.jpg,../animals_data/val/cat/pixabay_cat_003048.jpg,36144,512x512,1.0,val,cat
pixabay_cat_003706.jpg,../animals_data/val/cat/pixabay_cat_003706.jpg,41347,512x512,1.0,val,cat
pixabay_cat_003712.jpg,../animals_data/val/cat/pixabay_cat_003712.jpg,41674,512x512,1.0,val,cat
pixabay_cat_001105.jpg,../animals_data/val/cat/pixabay_cat_001105.jpg,50793,512x512,1.0,val,cat
pixabay_cat_000582.jpg,../animals_data/val/cat/pixabay_cat_000582.jpg,47663,512x512,1.0,val,cat
flickr_cat_000080.jpg,../animals_data/val/cat/flickr_cat_000080.jpg,50875,512x512,1.0,val,cat
pixabay_cat_003909.jpg,../animals_data/val/cat/pixabay_cat_003909.jpg,45197,512x512,1.0,val,cat
flickr_cat_000056.jpg,../animals_data/val/cat/flickr_cat_000056.jpg,42041,512x512,1.0,val,cat
pixabay_cat_000540.jpg,../animals_data/val/cat/pixabay_cat_000540.jpg,64547,512x512,1.0,val,cat
flickr_cat_000283.jpg,../animals_data/val/cat/flickr_cat_000283.jpg,37728,512x512,1.0,val,cat
pixabay_cat_001460.jpg,../animals_data/val/cat/pixabay_cat_001460.jpg,53753,512x512,1.0,val,cat
flickr_cat_000526.jpg,../animals_data/val/cat/flickr_cat_000526.jpg,30595,512x512,1.0,val,cat
pixabay_cat_002155.jpg,../animals_data/val/cat/pixabay_cat_002155.jpg,46685,512x512,1.0,val,cat
pixabay_cat_000756.jpg,../animals_data/val/cat/pixabay_cat_000756.jpg,54662,512x512,1.0,val,cat
pixabay_cat_004256.jpg,../animals_data/val/cat/pixabay_cat_004256.jpg,39827,512x512,1.0,val,cat
flickr_cat_000446.jpg,../animals_data/val/cat/flickr_cat_000446.jpg,32390,512x512,1.0,val,cat
pixabay_cat_001272.jpg,../animals_data/val/cat/pixabay_cat_001272.jpg,49868,512x512,1.0,val,cat
flickr_cat_000320.jpg,../animals_data/val/cat/flickr_cat_000320.jpg,59431,512x512,1.0,val,cat
pixabay_cat_002009.jpg,../animals_data/val/cat/pixabay_cat_002009.jpg,33695,512x512,1.0,val,cat
pixabay_cat_000178.jpg,../animals_data/val/cat/pixabay_cat_000178.jpg,58301,512x512,1.0,val,cat
pixabay_cat_000636.jpg,../animals_data/val/cat/pixabay_cat_000636.jpg,33936,512x512,1.0,val,cat
pixabay_cat_004685.jpg,../animals_data/val/cat/pixabay_cat_004685.jpg,27304,512x512,1.0,val,cat
flickr_cat_000136.jpg,../animals_data/val/cat/flickr_cat_000136.jpg,33190,512x512,1.0,val,cat
pixabay_cat_004652.jpg,../animals_data/val/cat/pixabay_cat_004652.jpg,39049,512x512,1.0,val,cat
pixabay_cat_003878.jpg,../animals_data/val/cat/pixabay_cat_003878.jpg,58863,512x512,1.0,val,cat
pixabay_cat_003688.jpg,../animals_data/val/cat/pixabay_cat_003688.jpg,37142,512x512,1.0,val,cat
pixabay_cat_002582.jpg,../animals_data/val/cat/pixabay_cat_002582.jpg,30998,512x512,1.0,val,cat
pixabay_cat_003313.jpg,../animals_data/val/cat/pixabay_cat_003313.jpg,55553,512x512,1.0,val,cat
flickr_cat_000495.jpg,../animals_data/val/cat/flickr_cat_000495.jpg,50588,512x512,1.0,val,cat
pixabay_cat_000801.jpg,../animals_data/val/cat/pixabay_cat_000801.jpg,38339,512x512,1.0,val,cat
pixabay_cat_000829.jpg,../animals_data/val/cat/pixabay_cat_000829.jpg,40285,512x512,1.0,val,cat
flickr_cat_000522.jpg,../animals_data/val/cat/flickr_cat_000522.jpg,28892,512x512,1.0,val,cat
pixabay_cat_001464.jpg,../animals_data/val/cat/pixabay_cat_001464.jpg,31743,512x512,1.0,val,cat
flickr_cat_000536.jpg,../animals_data/val/cat/flickr_cat_000536.jpg,62378,512x512,1.0,val,cat
pixabay_cat_004520.jpg,../animals_data/val/cat/pixabay_cat_004520.jpg,35616,512x512,1.0,val,cat
pixabay_cat_003529.jpg,../animals_data/val/cat/pixabay_cat_003529.jpg,45434,512x512,1.0,val,cat
flickr_cat_000287.jpg,../animals_data/val/cat/flickr_cat_000287.jpg,53502,512x512,1.0,val,cat
pixabay_cat_000791.jpg,../animals_data/val/cat/pixabay_cat_000791.jpg,61180,512x512,1.0,val,cat
pixabay_cat_001672.jpg,../animals_data/val/cat/pixabay_cat_001672.jpg,33287,512x512,1.0,val,cat
pixabay_cat_002347.jpg,../animals_data/val/cat/pixabay_cat_002347.jpg,45974,512x512,1.0,val,cat
pixabay_cat_004044.jpg,../animals_data/val/cat/pixabay_cat_004044.jpg,59697,512x512,1.0,val,cat
pixabay_cat_002435.jpg,../animals_data/val/cat/pixabay_cat_002435.jpg,39932,512x512,1.0,val,cat
pixabay_cat_003924.jpg,../animals_data/val/cat/pixabay_cat_003924.jpg,36908,512x512,1.0,val,cat
pixabay_cat_001699.jpg,../animals_data/val/cat/pixabay_cat_001699.jpg,56531,512x512,1.0,val,cat
pixabay_cat_003931.jpg,../animals_data/val/cat/pixabay_cat_003931.jpg,30061,512x512,1.0,val,cat
pixabay_cat_000592.jpg,../animals_data/val/cat/pixabay_cat_000592.jpg,34004,512x512,1.0,val,cat
pixabay_cat_004092.jpg,../animals_data/val/cat/pixabay_cat_004092.jpg,45992,512x512,1.0,val,cat
flickr_cat_000709.jpg,../animals_data/val/cat/flickr_cat_000709.jpg,34046,512x512,1.0,val,cat
pixabay_cat_002839.jpg,../animals_data/val/cat/pixabay_cat_002839.jpg,57850,512x512,1.0,val,cat
flickr_cat_000292.jpg,../animals_data/val/cat/flickr_cat_000292.jpg,53949,512x512,1.0,val,cat
pixabay_cat_001465.jpg,../animals_data/val/cat/pixabay_cat_001465.jpg,44614,512x512,1.0,val,cat
pixabay_cat_004482.jpg,../animals_data/val/cat/pixabay_cat_004482.jpg,55197,512x512,1.0,val,cat
pixabay_cat_000169.jpg,../animals_data/val/cat/pixabay_cat_000169.jpg,46506,512x512,1.0,val,cat
